period,indicator,computed,official,diff,tolerance,status,source
2022Q1,participation_rate,71.908,71.908,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2022Q1,unemployment_rate,6.196,6.196,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2022Q1,employment_rate,67.453,67.453,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2022Q1,population,25323994.331,25324000.0,-5.669,126620.0,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2022Q1,employed,17081827.842,17081800.0,27.842,85409.0,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
2022Q2,participation_rate,71.642,71.642,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2022Q2,unemployment_rate,4.192,4.192,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2022Q2,employment_rate,68.639,68.639,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2022Q2,population,25426837.631,25426800.0,37.631,127134.0,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2022Q2,employed,17452623.24,17452600.0,23.24,87263.0,PASS,https://cdn.www.gob.pe/uploads/document/file/5137425/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20nacional%20y%2026%20ciudades%20-%20Segundo%20trimestre%202023.pdf
2022Q3,participation_rate,71.092,71.091,0.001,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2022Q3,unemployment_rate,4.344,4.344,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2022Q3,employment_rate,68.003,68.003,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2022Q3,population,25533962.643,25534000.0,-37.357,127670.0,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2022Q3,employed,17363962.553,17364000.0,-37.447,86820.0,PASS,https://cdn.www.gob.pe/uploads/document/file/5425564/4848417-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-tercer-trimestre-del-ano-2023.pdf
2022Q4,participation_rate,70.767,70.767,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2022Q4,unemployment_rate,3.913,3.913,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2022Q4,employment_rate,67.998,67.998,0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2022Q4,population,25641941.009,25641900.0,41.009,128209.5,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2022Q4,employed,17436112.475,17436100.0,12.475,87180.5,PASS,https://cdn.www.gob.pe/uploads/document/file/5863603/5196099-peru-comportamiento-de-los-indicadores-del-mercado-laboral-a-nivel-nacional-y-de-26-ciudades-cuarto-trimestre-del-ano-2023.pdf
2023Q1,participation_rate,70.241,70.241,-0.0,0.05,PASS,https://cdn.www.gob.pe/uploads/document/file/4980278/Per%C3%BA%3A%20Comportamiento%20de%20los%20Indicadores%20del%20Mercado%20Laboral%20a%20nivel%20Nacional%20y%20en%2026%20Ciudades%20-%20I%20Trimestre%202023.pdf
